label,pred,prob
1,0,6.278188e-05
0,0,0.0018748618
0,0,0.35401422
1,1,0.99985623
1,1,0.9995178
0,0,3.059843e-05
0,0,0.001778725
0,0,2.4017143e-05
1,1,0.9905874
0,1,0.9794133
0,0,2.7969301e-05
0,0,9.0988404e-05
1,1,0.99951315
0,0,3.0241958e-05
1,1,0.9997594
0,1,0.96631527
1,1,0.9999138
1,1,0.99947256
0,0,0.00012291357
0,0,8.10796e-06
0,1,0.99974483
1,1,0.99949956
0,0,2.3552617e-05
1,1,0.93985814
0,0,0.056809198
0,0,0.00021152887
0,1,0.9999219
0,0,1.6636308e-05
1,1,0.8668668
1,1,0.9998155
0,0,0.03704717
0,0,7.782753e-05
1,1,0.9963642
1,1,0.99992657
0,0,5.2048566e-05
0,0,8.332719e-06
1,1,0.9998529
1,1,0.9992505
0,0,4.575391e-05
0,0,4.0063693e-05
0,0,3.012406e-05
1,1,0.9998097
1,1,0.9666002
1,1,0.9998671
0,0,0.00037191084
0,0,4.5220888e-05
1,1,0.999826
1,0,0.02025469
1,1,0.9885583
1,1,0.9997378
0,0,1.8999219e-05
1,1,0.999902
0,0,0.15071502
0,1,0.9524858
1,0,0.051605966
1,1,0.99951684
0,0,9.895332e-06
0,0,0.0001888783
1,1,0.99961555
0,0,7.706509e-06
1,1,0.9806364
0,0,0.01745923
0,0,3.5218418e-05
0,0,6.156765e-05
1,1,0.99992657
1,1,0.9926684
1,1,0.9972045
1,1,0.9999591
0,0,4.947159e-05
0,0,0.06773145
1,1,0.7399396
1,1,0.99991584
0,0,0.00033079798
0,0,0.0001666882
0,0,0.003991728
0,0,5.3700678e-05
0,0,3.9442584e-05
1,1,0.99961627
0,0,3.8983082e-05
0,0,0.00013927702
1,1,0.99996066
0,0,2.22992e-05
1,1,0.9957684
0,1,0.96528316
1,1,0.9976814
1,0,0.00022341634
0,0,6.1088555e-05
1,1,0.9985221
1,1,0.99986756
0,0,9.49829e-05
0,0,1.0995992e-05
1,1,0.9985335
0,0,0.00020662982
1,1,0.97529614
1,1,0.9971495
1,1,0.99987566
0,0,1.41743485e-05
1,1,0.9996178
1,1,0.9999385
1,1,0.9999484
0,0,0.09543373
0,0,0.00038899214
0,0,0.00020263405
0,0,0.00015843622
0,0,0.0007495314
0,0,0.028953161
1,1,0.9999379
0,0,2.3830244e-05
1,1,0.99936754
0,1,0.9022657
0,0,2.9773113e-05
1,1,0.9993988
1,0,0.33788592
0,0,3.1324027e-05
1,0,0.0050998176
1,1,0.9980392
0,0,0.0011604195
1,1,0.99991715
0,0,5.2048566e-05
0,0,0.36133376
0,0,0.00030356555
1,1,0.99855345
0,0,0.00018164382
0,0,4.6474397e-05
1,1,0.99835473
0,0,0.002969445
1,1,0.9997527
0,0,6.144174e-06
1,0,0.09326427
0,0,1.138944e-05
1,1,0.99778724
1,1,0.9998623
1,1,0.9992792
0,0,1.2363108e-05
1,1,0.99991286
1,1,0.99994874
0,1,0.99958354
1,1,0.99760324
0,0,0.013402404
1,1,0.99373454
1,1,0.99964786
0,0,7.197912e-05
0,0,2.3923509e-05
0,0,0.0035936027
0,0,0.034164816
0,0,8.029784e-05
1,1,0.9545628
0,0,0.00010637459
1,1,0.9776072
0,0,1.0492454e-05
1,0,0.06064055
1,1,0.9764905
1,1,0.9999027
1,1,0.9838161
1,1,0.9961606
1,1,0.99979895
1,0,0.03978781
0,0,0.013273888
0,0,2.3552617e-05
1,1,0.9994429
1,1,0.9999552
1,1,0.9998809
0,0,1.7299015e-05
0,1,0.9979372
1,1,0.9975561
1,1,0.99930537
0,0,2.8298988e-05
0,0,9.0988404e-05
1,1,0.99996674
1,1,0.9161846
0,0,0.00034464317
0,1,0.9998385
1,0,0.0014982575
0,0,2.2739e-05
1,1,0.9998287
0,1,0.7966882
0,0,2.0224537e-05
1,0,0.0030873693
0,0,2.5466403e-05
0,0,3.6336325e-05
0,0,3.734357e-05
0,0,0.073563054
1,1,0.99949956
1,1,0.7391872
1,1,0.9986249
1,1,0.9999379
0,1,0.9977437
0,0,8.17155e-06
1,1,0.9996971
1,0,0.042009056
1,1,0.9999732
0,0,1.8559109e-05
1,1,0.99980515
0,0,2.4017143e-05
1,1,0.98771137
0,0,6.229334e-05
1,0,0.03711691
0,1,0.9996947
1,1,0.9987405
0,0,1.9073577e-05
0,0,0.008364238
1,1,0.9997893
0,0,2.6792983e-05
0,0,8.514296e-05
0,0,0.003607617
1,0,0.0067712096
1,1,0.9992606
0,0,1.4229825e-05
0,0,3.7636444e-05
0,0,4.365878e-05
0,1,0.99913067
1,1,0.9999342
0,1,0.99040353
1,1,0.98677725
0,0,9.87662e-05
1,1,0.94781744
0,0,8.332719e-06
0,0,0.00036757955
1,1,0.9507321
1,1,0.9990073
0,1,0.62780863
1,1,0.99991584
1,0,0.0010944521
0,0,0.0094125895
0,0,6.7883055e-05
0,0,0.000115919334
1,1,0.9990908
1,1,0.9999155
1,1,0.9974885
0,0,3.1446623e-05
1,1,0.98401695
0,0,8.784544e-05
0,0,3.3214194e-05
1,1,0.9999057
0,0,1.7030821e-05
0,1,0.9759923
0,0,2.2125667e-05
0,0,6.402007e-05
0,0,1.6378393e-05
1,1,0.99993396
1,1,0.99903214
1,1,0.9272316
0,0,0.00010190106
0,0,2.9541425e-05
1,1,0.9997546
0,0,0.15539864
1,1,0.9998965
0,0,7.455446e-05
0,0,0.024237636
1,0,0.0017040416
1,1,0.9999653
1,1,0.9985923
1,1,0.9999746
0,0,2.2562052e-05
0,0,0.00011866796
1,1,0.9999496
0,0,1.5628384e-05
0,0,9.628426e-06
0,0,0.31599978
1,1,0.9995932
1,1,0.9280184
1,0,0.039342504
0,0,0.0005368274
0,0,0.0001355208
0,0,6.68307e-05
1,1,0.9998889
1,1,0.9996215
0,0,0.00010190106
0,1,0.6280083
0,0,2.0948186e-05
0,0,2.3552617e-05
1,0,0.122103855
0,0,4.5575543e-05
0,0,1.2855593e-05
0,0,3.400182e-05
1,1,0.99991214
1,1,0.99928755
1,1,0.99900913
1,1,0.6235775
0,1,0.9610981
0,0,0.0009830883
0,0,1.6964426e-05
1,1,0.9997594
0,0,0.00026478485
1,1,0.9998945
1,0,0.3717066
0,0,2.3552617e-05
0,0,0.0028338498
0,0,0.00012830943
1,1,0.99987316
1,1,0.99983263
0,0,0.0055012386
0,0,2.617234e-05
1,1,0.99876726
1,1,0.99867237
1,1,0.999828
1,1,0.99968743
0,0,6.253713e-05
1,1,0.9999162
0,0,8.974685e-06
0,0,0.00019949314
0,0,0.41452846
1,1,0.99849594
1,1,0.99990726
0,0,2.1867905e-05
0,1,0.99901307
1,1,0.9713201
1,1,0.99974984
0,0,2.3552617e-05
1,1,0.99806195
1,1,0.9999155
1,1,0.99980205
0,0,0.00015118199
0,0,0.0005092657
1,0,0.00038975227
1,1,0.9997565
0,1,0.8489722
1,1,0.9998036
1,1,0.9999175
1,1,0.7913377
0,0,5.2662064e-05
0,0,0.03604999
0,0,0.0011469158
1,1,0.9997347
1,0,0.0035657366
0,0,2.753569e-05
0,0,6.278188e-05
1,1,0.99860066
1,1,0.9780936
1,1,0.99983656
1,1,0.9807288
1,1,0.9912717
1,1,0.99989724
1,1,0.9123581
1,1,0.99990904
1,1,0.7229673
1,1,0.99989724
0,0,8.124429e-05
0,0,6.0141516e-05
1,1,0.99178034
0,0,0.0018172832
0,1,0.9998036
1,1,0.9997749
0,0,0.00783105
0,0,6.327425e-05
1,1,0.9997508
1,0,0.0009362829
1,1,0.9996935
1,1,0.9999255
1,1,0.99997294
0,0,7.936242e-05
1,1,0.99949074
0,0,2.8188664e-05
1,1,0.99945146
0,0,4.03779e-05
0,1,0.95791227
1,0,0.003396388
1,1,0.99926203
0,0,2.3369335e-05
0,0,9.442197e-06
0,0,4.315016e-05
1,1,0.9999294
1,1,0.99984646
0,0,1.0090498e-05
0,1,0.9992519
1,1,0.9360516
1,1,0.9764681
1,1,0.7757747
0,0,0.0015129383
0,1,0.67362124
1,1,0.99996614
1,1,0.99984276
0,0,0.000593021
1,1,0.99987316
1,1,0.999884
0,0,2.9197266e-05
1,1,0.55213225
1,0,0.0006745559
0,0,8.61465e-05
1,0,0.0006918906
0,1,0.99455196
0,0,0.00015236756
1,1,0.9998989
1,0,0.019756919
0,0,8.784544e-05
0,1,0.64657176
1,1,0.94728357
1,1,0.9987207
1,1,0.9999286
1,1,0.99983656
0,0,0.0047000605
0,0,0.25358367
0,1,0.8233994
1,1,0.999765
0,0,0.08299415
0,1,0.9324533
0,0,0.00014768039
0,0,0.0011717941
1,1,0.9992592
0,0,0.0047459654
1,1,0.9970247
0,0,0.00015659066
0,0,0.00017332718
1,1,0.99996936
1,1,0.9988508
1,1,0.9992237
1,1,0.99994636
1,1,0.99984396
0,0,0.000118205375
0,0,0.00048029723
0,1,0.99401975
1,1,0.99979585
0,0,0.00013605112
0,0,7.889263e-06
0,0,0.09401018
0,0,0.00026119032
0,1,0.9962126
1,1,0.99995637
0,0,4.4694072e-05
0,1,0.9995453
0,0,0.01894171
0,1,0.98638946
1,1,0.9995908
1,1,0.8085212
1,1,0.99981767
1,1,0.9999027
1,1,0.99996674
0,1,0.9056566
0,0,0.00047193223
1,1,0.99615306
1,1,0.9993026
1,0,0.48042345
0,0,5.649793e-05
1,1,0.9998822
1,1,0.9703525
1,1,0.99991775
1,0,0.00017130819
0,0,2.3552617e-05
0,0,0.00074370287
1,1,0.9999145
1,1,0.9835022
0,0,1.2363108e-05
1,1,0.9999671
0,0,9.2421134e-05
1,1,0.78621274
0,0,0.0077856546
0,0,1.7778551e-05
1,1,0.9810765
1,1,0.9998727
0,0,2.7860264e-05
0,1,0.64181536
0,0,2.7428343e-05
0,0,2.4017143e-05
1,1,0.9161096
0,0,0.15393034
0,1,0.9996437
0,1,0.9996724
0,0,2.9426257e-05
1,1,0.9999584
0,0,0.00010310212
1,1,0.9989698
0,0,0.036356665
1,1,0.9998036
0,0,9.116015e-06
1,1,0.99940467
0,1,0.9991541
0,0,3.7636444e-05
0,0,0.00012881155
1,0,0.14402841
0,1,0.9686196
0,0,0.0006654022
0,0,0.00010229986
0,0,2.753569e-05
1,1,0.5380731
1,1,0.99996674
1,1,0.99988544
1,1,0.99956864
0,0,6.402007e-05
0,1,0.9974491
1,1,0.9999671
1,1,0.97622
1,0,6.761842e-05
1,1,0.9961606
1,1,0.99985397
0,0,0.070176296
1,1,0.99966073
1,1,0.99954
1,1,0.9998517
0,1,0.98815376
1,1,0.9979849
1,1,0.80980295
1,0,0.18705843
1,1,0.9997918
0,0,0.00013873412
0,0,3.1941818e-05
0,0,0.00012533751
1,1,0.96171397
0,1,0.99835473
0,0,0.00074370287
1,1,0.9998629
1,0,0.04256273
0,0,6.1327635e-05
1,1,0.99994004
1,1,0.99989283
1,1,0.94644845
0,0,1.4738981e-05
0,0,1.4119089e-05
1,1,0.99962366
0,1,0.5705557
1,0,0.048092045
1,1,0.7802442
1,1,0.9212869
1,1,0.99907815
1,1,0.9994746
0,0,2.3737339e-05
1,1,0.99996424
0,0,0.0010880652
1,1,0.9407897
0,0,0.004433765
0,0,2.152888e-05
1,1,0.99987614
0,0,5.475977e-05
1,1,0.9997367
0,0,9.42438e-05
1,1,0.997783
0,0,0.00012484893
0,0,3.8080078e-05
1,0,0.18550412
0,0,4.331904e-05
1,1,0.9995703
1,1,0.9993893
0,0,0.00014942093
0,1,0.94853723
1,1,0.9999379
1,0,0.071332
1,1,0.98475236
0,0,0.0013045068
0,0,0.00014710471
1,1,0.9995592
1,1,0.9999609
1,1,0.99991775
0,1,0.99980444
0,0,0.0005582003
1,1,0.99909604
1,1,0.9998267
1,1,0.9999671
0,0,7.226082e-05
1,1,0.99994934
0,0,0.047869008
0,1,0.999944
0,0,3.7052967e-05
1,1,0.9999219
0,0,0.00010032139
0,0,5.874842e-05
0,0,6.8275954e-06
1,1,0.9999515
0,1,0.99988806
1,1,0.9995678
0,0,2.3552617e-05
1,1,0.9988121
1,1,0.9998416
1,1,0.99966526
0,0,5.649793e-05
0,0,1.2606946e-05
0,0,6.553815e-05
1,1,0.9999057
1,1,0.9763105
1,1,0.9770007
0,0,2.4876488e-05
1,1,0.9999651
1,0,0.0131973615
0,0,1.1039027e-05
0,0,4.947159e-05
0,0,0.00033015275
0,0,0.0018494504
1,1,0.9992237
0,0,3.535625e-05
0,1,0.96557647
0,0,1.4971083e-05
1,0,0.0006487309
1,1,0.9998969
0,0,2.1444948e-05
1,1,0.78133065
0,0,2.1361344e-05
1,1,0.9566747
0,0,0.0015487612
0,1,0.99494946
1,1,0.99975365
1,1,0.9996923
0,0,0.0006487309
0,1,0.9998671
0,0,4.947159e-05
1,1,0.9993148
1,1,0.9991672
1,1,0.9856353
1,1,0.9999496
1,1,0.9999076
0,0,2.497385e-05
0,1,0.98899186
1,1,0.9998253
0,0,0.00010229986
0,1,0.9203613
1,1,0.9995073
0,0,4.947159e-05
0,0,0.003209961
0,0,0.00013927702
0,0,5.5622062e-05
0,0,2.5666135e-05
