label,pred,prob
1,1,0.99979585
0,0,2.3737339e-05
1,1,0.9982212
1,1,0.9998097
0,0,0.00028351307
1,1,0.9997981
1,1,0.9935243
1,1,0.99615306
0,1,0.99306935
0,0,0.007876707
0,0,0.00012006662
1,1,0.99991775
1,1,0.99977034
0,0,1.3846005e-05
0,0,4.3488577e-05
1,1,0.9768908
1,1,0.9999012
1,1,0.99972624
0,0,3.5913014e-05
0,0,1.2956419e-05
1,1,0.99888617
0,1,0.9073123
1,1,0.9951514
1,1,0.99996424
0,0,3.8528935e-05
0,0,2.7428343e-05
0,0,6.180859e-05
1,1,0.9997092
0,1,0.77551985
1,1,0.9998845
1,1,0.99724776
0,0,0.00011913237
0,0,1.485458e-05
0,0,0.0003867204
1,1,0.99992394
0,0,2.8520933e-05
0,0,0.065604836
1,1,0.99945897
0,0,0.0019192374
1,1,0.99994993
1,1,0.99992454
0,0,0.00034464317
0,0,3.8080078e-05
0,0,0.009250097
0,0,3.9596955e-05
1,1,0.9994547
1,1,0.99983716
0,0,3.9596955e-05
1,0,0.48956448
1,1,0.99953175
0,0,3.1693256e-05
0,0,1.7299015e-05
0,0,9.83812e-05
1,1,0.9997305
0,0,3.295573e-05
0,1,0.9980083
0,0,2.152888e-05
1,1,0.99938095
0,0,0.0010670425
0,0,0.00022693387
0,0,0.00015659066
0,0,0.001032231
0,0,0.028087387
0,0,8.497065e-06
1,1,0.99696034
0,0,1.8414685e-05
1,1,0.99983454
1,1,0.99973255
0,0,2.9197266e-05
0,1,0.6489114
1,1,0.99719906
0,0,0.00019871556
0,0,4.575391e-05
1,1,0.9988213
1,1,0.99989605
1,1,0.99985623
0,0,3.1080268e-05
0,0,0.00053787645
1,1,0.9970822
1,1,0.9999577
0,0,4.6838886e-05
0,0,0.01515986
0,0,0.00025714198
0,0,0.0019646615
0,1,0.81582016
0,0,7.9822585e-06
1,1,0.9999243
1,1,0.99992454
0,0,6.735481e-05
0,1,0.8793542
0,0,9.4612624e-05
1,1,0.999652
0,0,9.761566e-05
0,0,2.4017143e-05
1,1,0.9997478
1,1,0.99977654
1,1,0.9999069
1,1,0.99982125
1,1,0.99976856
1,1,0.9999671
1,1,0.9999138
0,0,0.00042471313
0,0,1.9525884e-05
0,0,2.9889638e-05
0,0,7.905304e-05
0,0,0.004264634
1,1,0.9688562
1,1,0.9993724
1,1,0.9991048
1,1,0.9997974
0,0,2.9426257e-05
0,0,7.8437886e-05
1,1,0.9999671
1,1,0.99936503
1,1,0.99987364
1,1,0.99996483
1,1,0.99980205
0,0,2.8632558e-05
1,1,0.9999665
0,0,2.3552617e-05
0,0,2.046293e-05
1,1,0.9992161
0,0,0.0011513996
1,1,0.97788346
1,1,0.99991107
1,1,0.99881446
0,0,9.934061e-06
1,1,0.99983966
1,0,0.13095081
0,0,3.494435e-05
0,0,0.00010350561
1,1,0.999841
0,0,0.0059919516
1,1,0.9986827
0,0,1.0329784e-05
1,1,0.9995272
1,1,0.99995637
1,1,0.99903023
1,1,0.99698395
0,0,5.9673515e-05
0,0,8.41511e-05
0,0,0.00030415886
1,1,0.9891187
1,1,0.9996724
1,1,0.999764
0,0,6.377049e-05
1,1,0.97085404
1,1,0.99991035
1,1,0.9998523
1,1,0.99987805
0,0,1.1936026e-05
0,0,9.06337e-05
0,1,0.99802387
0,0,0.00025414696
1,1,0.9993242
1,1,0.99970573
0,0,2.3278231e-05
0,0,2.8520933e-05
0,0,9.045074e-06
0,0,0.00020582441
0,0,3.1693256e-05
1,1,0.9998155
1,1,0.99997234
1,0,0.0051097376
1,1,0.9998191
0,0,3.0006619e-05
1,1,0.9998104
1,1,0.999826
0,0,0.00011866796
0,0,2.4586678e-05
1,1,0.9997347
1,1,0.9999697
1,1,0.999828
0,0,0.0005254231
0,0,2.1613141e-05
1,1,0.999841
0,0,0.00021570001
1,1,0.9991272
1,1,0.9990073
1,1,0.99903786
0,0,0.00012881155
1,1,0.99945897
1,1,0.9989392
1,1,0.99984944
0,0,7.353605e-06
1,1,0.999926
0,0,0.010348136
1,1,0.9992889
1,1,0.99966
0,0,8.284656e-05
1,1,0.99948174
0,0,0.000115919334
0,0,4.947159e-05
0,1,0.7083639
1,1,0.9999125
1,1,0.99837697
1,1,0.9997851
0,0,0.0007854739
1,1,0.9997378
1,1,0.9998915
0,0,5.583975e-05
1,1,0.9987696
0,0,0.004876887
0,0,7.455446e-05
0,0,0.05910154
1,1,0.9999057
1,1,0.9998111
0,0,0.008203785
1,1,0.99981767
1,1,0.9999548
0,0,8.0448635e-06
0,0,1.4119089e-05
0,0,0.00025915823
0,0,1.9148227e-05
1,1,0.999566
0,0,4.70222e-05
1,1,0.99990237
1,1,0.84286314
0,0,0.00026426834
1,1,0.99991775
0,0,5.4121836e-05
1,0,0.05818509
0,0,0.009878942
0,0,9.535461e-05
1,1,0.99991035
1,1,0.99921453
1,1,0.99992454
0,0,3.6908517e-05
0,0,0.0017207356
1,1,0.9996923
0,0,5.874842e-05
0,0,0.0010362669
0,0,6.8148714e-05
1,1,0.9996493
1,1,0.9976769
1,1,0.99994123
1,1,0.9990545
0,0,0.0004044815
0,0,2.8520933e-05
0,0,9.83812e-05
1,1,0.99847525
1,1,0.99918
1,1,0.999841
1,1,0.99860066
1,1,0.99951684
0,0,1.12128655e-05
0,0,2.4017143e-05
0,0,3.9596955e-05
0,0,0.0002216781
1,1,0.99950445
0,0,1.4681521e-05
1,1,0.9984723
0,0,3.9596955e-05
0,0,0.00012291357
1,1,0.99987364
1,1,0.99994814
1,1,0.9994867
0,1,0.55314326
1,1,0.99991107
1,1,0.9999155
0,0,0.0001355208
1,1,0.9999497
1,1,0.9999403
0,0,0.0016646334
1,1,0.99968314
1,1,0.99938095
0,0,0.004905406
0,0,1.2905907e-05
1,1,0.9994418
0,0,0.0027846089
0,0,3.3214194e-05
0,0,0.0005305765
1,1,0.9999008
1,1,0.9999645
0,0,0.0005736653
0,0,0.0026419468
1,1,0.9998104
0,0,0.00078088854
1,1,0.99989605
0,0,2.5367122e-05
0,0,0.37051004
1,1,0.99879575
0,0,8.463938e-06
0,0,2.195349e-05
0,0,0.0009308179
0,0,6.735481e-05
0,0,3.295573e-05
0,0,0.17231108
1,1,0.9828068
1,1,0.9998517
0,0,1.9073577e-05
0,0,4.947159e-05
1,1,0.99984825
1,1,0.9992778
1,1,0.9999552
0,0,5.2048566e-05
0,0,6.278188e-05
0,0,7.0037735e-05
1,1,0.9999528
1,1,0.9994967
1,1,0.9999043
0,0,0.00010190106
0,0,0.00087789143
0,0,4.053593e-05
1,1,0.9998134
1,1,0.999926
0,0,0.00030238242
0,0,5.8519396e-05
1,1,0.9999039
1,1,0.99696034
0,0,0.0013670255
1,1,0.9996288
0,0,0.00014539114
1,1,0.99982125
1,1,0.999577
1,1,0.9992417
1,1,0.9963994
1,1,0.9997378
1,0,0.011375601
0,0,5.1845658e-05
1,1,0.99981767
1,1,0.9999087
0,0,0.0037000459
0,0,0.05444958
1,1,0.99986064
0,0,1.456727e-05
1,1,0.9999577
1,1,0.9995523
1,1,0.9973477
1,1,0.99958104
0,0,0.003057458
1,1,0.9997942
0,0,0.0001666882
1,1,0.9993013
0,0,0.00025414696
1,1,0.99941504
0,0,2.497385e-05
0,0,6.6955386e-06
1,1,0.99804676
0,0,0.032774985
1,1,0.9994837
0,1,0.9284088
1,1,0.9999206
0,0,0.0002074384
0,0,1.3684696e-05
1,1,0.9996437
0,0,1.2606946e-05
1,1,0.99964714
1,1,0.9997546
0,0,5.0250612e-05
0,0,0.00010270019
0,0,5.897834e-05
1,1,0.99946636
0,0,0.02132808
0,0,3.5633544e-05
1,1,0.9990054
1,1,0.99494946
1,1,0.9992175
0,0,0.0003047533
1,1,0.9988028
1,1,0.9993436
0,0,4.7762653e-05
0,0,9.332193e-06
1,1,0.79117644
1,1,0.9995092
1,1,0.998103
0,0,0.00017197855
1,0,0.252845
1,1,0.9989329
1,1,0.88018054
0,0,2.9426257e-05
1,1,0.99944717
0,0,2.753569e-05
0,0,1.456727e-05
0,0,9.572778e-05
0,0,0.00015118199
1,1,0.9999695
1,1,0.99944824
1,1,0.99951494
0,0,2.046293e-05
1,1,0.99894124
0,0,3.1324027e-05
1,1,0.9996111
1,1,0.99954176
0,0,7.874486e-05
1,1,0.9996743
1,1,0.99709916
1,1,0.99693656
0,0,2.4017143e-05
1,1,0.99945897
0,0,1.4119089e-05
0,0,6.841543e-05
1,1,0.9990434
1,1,0.9997131
0,0,2.1613141e-05
1,1,0.99688846
1,1,0.99991584
1,1,0.99803144
1,1,0.99996066
1,1,0.99554896
0,0,1.6636308e-05
1,1,0.99983203
0,0,3.0241958e-05
0,0,7.6920885e-05
1,1,0.9999057
1,1,0.9978636
0,0,0.00036259
0,0,1.683241e-05
0,0,1.770924e-05
0,0,0.0005603838
0,0,3.0838408e-05
0,0,0.20513691
1,1,0.99995303
1,1,0.9958093
1,1,0.9997527
1,1,0.99977833
0,0,4.315016e-05
0,0,3.2192333e-05
0,0,0.00021485925
0,0,0.007999754
1,1,0.9989759
1,1,0.9997142
0,0,0.00013186583
0,0,2.0704138e-05
1,1,0.99991107
0,0,0.0030278352
0,0,5.9673515e-05
0,0,0.0006202512
1,1,0.9984542
1,1,0.9975986
1,1,0.99993944
0,0,5.1845658e-05
1,1,0.99942744
0,0,5.2048566e-05
1,0,0.0031974867
0,0,5.2868167e-05
1,1,0.9986853
1,1,0.999666
1,1,0.9999701
1,1,0.9999331
0,0,6.657017e-05
0,0,4.8514772e-05
0,0,0.00010032139
0,0,4.575391e-05
1,1,0.99977833
1,1,0.99975365
1,1,0.99812514
1,1,0.99942744
1,1,0.9995915
1,1,0.9998036
0,0,1.4009213e-05
0,0,2.3552617e-05
1,1,0.99982184
0,0,2.9426257e-05
1,1,0.99952805
0,0,8.267873e-06
0,0,4.6656285e-05
1,1,0.99991584
0,0,0.0029349516
0,0,2.2386474e-05
1,1,0.9989617
0,0,6.180859e-05
0,0,0.00013873412
1,1,0.9999286
0,0,2.2827997e-05
0,0,2.3187476e-05
1,1,0.9923341
1,1,0.9992749
0,0,0.0007138379
0,0,0.00027911883
1,1,0.9987306
1,1,0.9995216
0,0,3.1693256e-05
1,1,0.9982212
1,1,0.99968123
1,1,0.99996865
1,1,0.9998629
1,1,0.999908
1,1,0.99996424
1,1,0.99970406
1,1,0.99969995
1,1,0.99892044
0,0,0.00010229986
0,0,8.23564e-06
0,0,0.013146586
0,0,7.3974305e-05
0,0,9.895332e-06
1,1,0.9994185
1,1,0.9990073
1,1,0.9991066
0,0,4.832564e-05
0,0,1.2460073e-05
0,0,0.005230278
0,0,0.00015598026
0,0,0.011441684
1,0,0.00019035942
1,1,0.9999187
0,0,3.295573e-05
0,0,1.5812602e-05
0,0,0.013982613
0,0,0.0006202512
0,0,0.004962942
0,1,0.99671423
0,0,0.00046917636
1,1,0.9988373
1,1,0.9997305
0,0,9.934061e-06
1,1,0.99991107
1,1,0.9836285
0,0,1.3472537e-05
1,1,0.9994461
1,1,0.99988043
1,1,0.99871063
0,0,0.00016282752
0,0,5.5189234e-05
1,1,0.9999206
1,1,0.99984217
1,1,0.99989367
1,1,0.78224695
0,0,0.00019949314
0,0,0.00016156059
1,1,0.9977349
1,1,0.9996147
1,1,0.9999703
0,0,1.0995992e-05
1,1,0.9999689
0,0,0.00032376905
1,1,0.998259
0,0,0.00581996
0,0,3.0241958e-05
1,1,0.99985576
0,0,0.00042637467
1,1,0.9995435
0,0,4.947159e-05
0,0,3.295573e-05
1,0,0.0021364216
0,0,1.1982739e-05
0,0,1.6701422e-05
0,0,7.3398674e-05
1,1,0.9996288
0,0,2.3552617e-05
1,1,0.99932015
1,1,0.9997408
1,1,0.99989283
0,0,2.4876488e-05
0,0,0.00026842885
1,1,0.99992716
1,1,0.99932146
1,1,0.99967813
0,0,7.5433214e-05
1,1,0.9998097
0,0,3.8080078e-05
0,0,0.028571244
0,0,0.000109323075
1,1,0.999188
0,0,2.753569e-05
1,1,0.961642
0,0,0.0014837189
0,0,0.00013927702
0,0,0.00026842885
1,1,0.99987805
1,1,0.99922514
0,0,0.002828336
0,0,1.8129196e-05
0,0,3.5773002e-05
0,0,8.888084e-05
1,1,0.9999057
0,0,3.012406e-05
0,0,2.3552617e-05
0,0,7.4846226e-05
1,1,0.9998591
0,0,0.00011235327
1,1,0.9987888
1,1,0.9987816
0,0,1.5029678e-05
0,0,8.888084e-05
1,1,0.9995753
1,1,0.9997017
1,1,0.9999039
1,1,0.9999671
0,0,2.9083441e-05
0,0,2.8632558e-05
0,0,4.7949583e-05
0,0,2.1361344e-05
0,0,2.3187476e-05
0,0,2.4017143e-05
1,1,0.9985758
0,0,0.0012448432
1,1,0.9999387
0,0,0.00025414696
1,1,0.99972194
0,0,0.28373176
1,1,0.99779594
0,0,5.1442214e-05
1,1,0.99997234
0,0,6.553815e-05
1,1,0.99987996
1,1,0.99993896
0,0,5.3700678e-05
0,0,6.302759e-05
0,1,0.7406436
0,0,1.709748e-05
1,1,0.99956864
0,0,0.0001482583
1,1,0.99991775
0,0,3.206683e-05
1,1,0.9996057
0,0,3.3344186e-05
1,1,0.9998568
1,1,0.9992519
1,1,0.99950635
1,1,0.9998872
1,1,0.99993896
1,1,0.9999114
0,0,6.841543e-05
1,1,0.9995609
1,0,0.34883922
0,0,3.2699274e-05
1,1,0.9992446
0,0,0.005876738
0,0,0.00018164382
1,1,0.9998827
0,0,6.8275954e-06
0,0,0.005663865
1,1,0.9998517
0,0,1.1936026e-05
0,0,3.6336325e-05
0,0,2.5466403e-05
0,0,0.0059110695
0,0,0.0004416243
1,1,0.9946255
1,1,0.9998499
1,1,0.9999672
0,0,0.00011866796
0,0,0.00015659066
1,1,0.99996495
0,0,1.5266358e-05
0,0,5.4974083e-05
0,0,1.485458e-05
0,0,6.352188e-05
1,1,0.99437994
1,1,0.9996718
1,1,0.99996865
0,0,0.00014091855
1,1,0.9681713
1,0,0.074231364
1,1,0.99970406
0,0,0.00012830943
1,1,0.9877823
0,0,0.000109323075
0,0,1.8200151e-05
0,1,0.9582651
1,1,0.99984765
1,1,0.9990582
1,1,0.99981624
1,1,0.9997187
1,1,0.62923366
1,1,0.99491006
0,0,7.4846226e-05
1,1,0.99913234
1,1,0.99987173
0,0,1.709748e-05
0,0,3.6053567e-05
1,1,0.99990356
1,1,0.9999367
0,0,0.0023596606
0,0,0.00030834458
1,1,0.99988675
0,0,0.002458213
0,0,0.00010637459
0,0,2.411114e-05
0,0,2.9311537e-05
1,1,0.96076804
0,0,0.00066670234
1,1,0.99996424
0,1,0.93732566
0,0,3.494435e-05
1,1,0.999617
1,1,0.9931096
0,0,0.0005162725
1,1,0.9999511
1,1,0.99984396
0,0,1.1478769e-05
0,0,0.0019006216
0,0,0.00066410477
0,0,0.00043990326
1,1,0.9999379
0,0,0.0033831915
0,0,0.00020027377
0,0,3.8528935e-05
1,1,0.9997098
0,0,0.12995382
1,1,0.99958354
0,0,1.709748e-05
1,1,0.99975175
0,0,1.3578202e-05
1,1,0.99903214
0,0,8.992846e-05
1,1,0.99920374
0,0,3.822911e-05
0,0,0.00014313738
0,0,2.086652e-05
1,1,0.99984276
0,0,0.0077856546
1,1,0.9996692
1,1,0.9987625
0,0,1.4681521e-05
1,1,0.99993527
1,1,0.9997981
1,1,0.9998795
1,1,0.99970055
0,0,1.456727e-05
0,0,0.0033504234
0,0,0.027428543
1,1,0.9998957
1,1,0.99996865
1,1,0.99965334
1,1,0.9998969
1,1,0.99877197
0,0,1.2266899e-05
0,0,0.3358408
1,1,0.80154777
0,0,7.7524135e-05
1,0,0.022824407
0,1,0.98199654
1,1,0.99986815
1,1,0.9970822
0,0,9.49829e-05
1,1,0.9999149
0,0,8.317078e-05
1,1,0.9999616
1,1,0.99987316
0,0,0.0023051254
1,1,0.99981767
0,0,7.455446e-05
0,0,7.967302e-05
0,0,2.1112483e-05
1,1,0.98080254
0,0,0.2048982
1,1,0.99973255
1,1,0.99984586
1,1,0.9973061
0,0,0.0014522278
0,0,0.0008934456
1,1,0.99996424
0,0,8.61465e-05
1,1,0.9997998
0,0,0.0031974867
0,0,0.00029023446
1,1,0.99954695
0,0,7.6920885e-05
1,1,0.9997731
1,1,0.99907815
0,0,1.5386091e-05
1,1,0.999828
0,0,0.00038899214
0,0,0.0030634168
1,1,0.999926
0,0,0.16451646
1,0,0.39460915
1,1,0.9998568
0,0,0.00035627434
0,0,9.332193e-06
0,0,0.00036259
1,0,0.048181534
0,0,1.1796968e-05
0,0,0.01046884
0,0,0.00012339458
1,1,0.99932015
1,1,0.9999057
1,1,0.9997757
1,1,0.9997613
1,1,0.99959236
1,1,0.9996207
1,1,0.99986756
1,1,0.9999155
0,0,6.1088555e-05
0,0,0.00011913237
0,0,2.22992e-05
1,1,0.9997998
1,1,0.9999671
1,1,0.99996424
0,0,4.1497176e-05
0,0,0.00017743677
1,1,0.99971086
0,0,0.0013564017
1,1,0.99448806
0,0,2.086652e-05
0,1,0.9990545
1,1,0.99994993
0,0,6.657017e-05
1,1,0.99852496
0,0,1.8271383e-05
0,1,0.8072328
1,1,0.9999652
0,0,8.547617e-05
1,1,0.9850429
0,0,2.5367122e-05
1,1,0.99880517
1,1,0.9999149
0,0,1.8777875e-05
0,0,0.00015059269
0,0,0.276007
0,0,2.9311537e-05
0,0,0.21526825
1,1,0.99758923
0,0,8.092758e-05
1,1,0.9998036
1,1,0.994146
1,1,0.9998134
0,0,2.8520933e-05
1,1,0.99522626
0,0,2.5466403e-05
0,0,7.662102e-05
0,0,3.8983082e-05
0,0,1.709748e-05
1,1,0.99962807
0,0,1.8342893e-05
0,0,1.091042e-05
0,0,9.187512e-06
1,1,0.9986033
1,1,0.98187524
1,1,0.99977833
0,0,0.00074661145
0,0,0.003209961
0,0,3.2444816e-05
1,1,0.99856746
0,1,0.98041254
0,0,0.0001355208
0,0,0.00027748864
0,0,5.2048566e-05
1,1,0.99942744
0,0,4.947159e-05
0,0,3.6194666e-05
0,0,6.4270615e-05
0,0,0.017078074
0,0,0.00012731104
1,1,0.999089
0,0,0.061143138
1,1,0.99759394
0,0,0.2783058
1,1,0.9998306
0,0,0.00019563534
1,1,0.99983907
0,0,0.00015000565
0,0,3.308471e-05
1,1,0.99970055
0,0,1.0995992e-05
0,0,1.9073577e-05
1,1,0.9998894
0,0,3.1569696e-05
0,0,1.2956419e-05
0,0,1.6964426e-05
0,0,3.0838408e-05
0,0,2.4017143e-05
1,1,0.99984026
1,1,0.9988305
0,0,5.2048566e-05
0,0,0.00047193223
0,0,4.1497176e-05
0,0,5.4333646e-05
1,1,0.99975556
0,0,2.9197266e-05
0,0,0.03577949
0,0,1.791799e-05
1,1,0.9999212
1,1,0.9984421
1,0,0.007345827
1,1,0.99935
1,1,0.9997851
1,1,0.99984026
1,1,0.99946946
0,0,3.295573e-05
0,0,3.400182e-05
0,0,0.039750516
1,1,0.99992037
0,0,8.853436e-05
0,0,0.0002173914
1,1,0.99094474
1,1,0.94463825
0,0,7.874486e-05
1,1,0.99532723
1,1,0.9994684
0,0,0.002406089
0,0,1.736672e-05
1,1,0.9997942
1,0,0.05992141
0,0,0.00015000565
1,1,0.9998795
1,1,0.9998036
0,0,5.454629e-05
0,0,1.683241e-05
0,0,0.0025311115
0,0,0.00027106234
0,0,3.8528935e-05
0,0,2.3007035e-05
1,1,0.9998517
0,0,2.195349e-05
0,0,5.225227e-05
1,1,0.99991584
0,0,3.3737226e-05
0,1,0.9954615
0,0,6.0141516e-05
1,1,0.9977216
0,0,2.1195112e-05
0,0,8.0448635e-06
1,1,0.99981767
1,1,0.99960953
0,0,0.00011279297
1,1,0.99961406
