label,pred,prob
1,0,0.00498227
0,1,0.78456676
0,1,0.7025301
1,1,0.9999926
1,1,0.99997985
0,0,6.2165996e-06
0,0,0.23152734
0,0,5.317344e-06
1,1,0.9989936
0,1,0.9899476
0,0,3.5008545e-06
0,0,2.8409744e-05
1,1,0.9997695
0,0,1.4064044e-05
1,1,0.9999665
0,1,0.9991013
1,1,0.9999865
1,1,0.9990872
0,0,9.895332e-06
0,0,1.6536897e-06
0,1,0.99989927
1,1,0.9999478
0,0,4.0294562e-06
1,1,0.6430211
0,0,0.00011637299
0,0,9.42438e-05
0,1,0.9999778
0,0,3.0415963e-06
1,1,0.9314002
1,1,0.99998236
0,0,0.027480692
0,0,7.1273603e-06
1,1,0.99861145
1,1,0.9999951
0,0,3.1569696e-05
0,0,1.7672329e-06
1,1,0.99979585
1,1,0.99961406
0,0,1.9988918e-05
0,0,3.09591e-05
0,0,3.5633544e-05
1,1,0.99998176
1,1,0.9831822
1,1,0.9999778
0,0,3.1627592e-06
0,0,5.6382146e-06
1,1,0.9999846
1,1,0.9205757
1,1,0.9831822
1,1,0.9999689
0,0,9.405386e-06
1,1,0.99999106
0,0,0.006302122
0,1,0.94539934
1,0,0.021471238
1,1,0.9992735
0,0,2.7478543e-06
0,0,0.00012780925
1,1,0.9999546
0,0,1.4536868e-06
1,1,0.9967078
0,0,0.005384938
0,0,5.5725272e-06
0,0,5.0842922e-05
1,1,0.9999893
1,1,0.9997508
1,0,0.0075772414
1,1,0.99998975
0,0,1.0410802e-05
0,0,0.00017197855
1,1,0.9976265
1,1,0.9999943
0,0,4.5220888e-05
0,0,7.0863265e-05
0,0,5.7612193e-05
0,0,2.9311537e-05
0,0,0.013636835
1,1,0.9999535
0,0,2.5713066e-06
0,0,1.188949e-05
1,1,0.9999937
0,0,4.629322e-05
1,1,0.99983585
0,1,0.9993411
1,1,0.9499951
1,0,0.15559098
0,0,1.2755551e-05
1,1,0.99991107
1,1,0.9999914
0,0,9.972941e-06
0,0,1.535399e-06
1,1,0.99936634
0,0,0.000106790874
1,1,0.9038049
1,1,0.9994947
1,1,0.9999918
0,0,2.2339907e-06
1,1,0.99995863
1,1,0.99999094
1,1,0.99999464
0,0,0.0005043191
0,0,7.353605e-06
0,0,0.00012632042
0,0,6.1327635e-05
0,0,0.0006798429
0,0,0.002601094
1,1,0.9999875
0,0,4.0929112e-06
1,1,0.99998
0,0,0.020904195
0,0,4.5838406e-06
1,1,0.99995255
1,0,0.0031297363
0,0,3.7558673e-06
1,0,0.0005669857
1,1,0.9636434
0,0,1.7164395e-05
1,1,0.9999858
0,0,3.1569696e-05
0,0,0.14773953
0,0,2.7969301e-05
1,1,0.9999769
0,0,0.0029349516
0,0,1.7741497e-06
1,1,0.9996345
0,0,0.031648684
1,1,0.99998
0,0,1.2679282e-06
1,1,0.98866826
0,0,1.8812094e-06
1,1,0.99961627
1,1,0.9999795
1,1,0.99894744
0,0,8.714339e-07
1,1,0.99996984
1,1,0.9999918
0,1,0.9659959
1,1,0.995906
0,0,0.0010182288
1,0,0.050893724
1,1,0.9991736
0,0,1.9373934e-05
0,0,1.0370215e-05
0,0,0.001030219
0,0,0.0026522595
0,0,1.4796668e-05
1,1,0.999972
0,0,7.5870316e-06
1,1,0.9999616
0,0,7.016861e-06
1,0,0.021267017
1,1,0.99925774
1,1,0.9999889
1,1,0.98527133
1,1,0.99974877
1,1,0.998606
1,1,0.5508641
0,0,0.0010754024
0,0,4.0294562e-06
1,1,0.9999739
1,1,0.9999943
1,1,0.9999893
0,0,4.692543e-06
0,1,0.9996302
1,1,0.9987381
1,1,0.9990656
0,0,2.5215734e-06
0,0,2.753569e-05
1,1,0.99999464
1,1,0.99343574
0,0,7.440287e-06
0,1,0.999962
1,0,0.0026368054
