label,pred,prob
1,1,0.9999833
0,0,4.6378736e-06
1,1,0.9997918
1,1,0.99998176
0,0,0.00014482439
1,1,0.99999
1,1,0.9992944
1,1,0.9975751
0,0,1.43975585e-05
0,0,2.0704138e-05
0,0,2.2386474e-05
1,1,0.99999154
1,1,0.99998105
0,0,1.3497025e-06
0,0,1.6506849e-05
1,1,0.9996506
1,1,0.9999933
1,1,0.9999695
0,0,4.0294562e-06
0,0,2.0025368e-06
1,1,0.99991286
0,0,0.0766838
1,1,0.9999528
1,1,0.9999956
0,0,9.666109e-06
0,0,2.48248e-06
0,0,5.194169e-06
1,1,0.99987173
0,0,3.6764635e-05
1,1,0.99997747
1,1,0.99951124
0,0,3.1259124e-06
0,0,9.5335145e-07
0,0,2.3923509e-05
1,1,0.9999814
0,0,2.4155197e-06
0,0,0.000125828
1,1,0.9997142
0,0,0.0026163394
1,1,0.9999957
1,1,0.9999895
0,0,0.0002477768
0,0,2.0224537e-05
0,0,0.0003314445
0,0,3.785325e-06
1,1,0.9999132
1,1,0.99998796
0,0,1.6636308e-05
1,1,0.99778724
1,1,0.99996865
0,0,4.3739324e-06
0,0,3.3667395e-06
0,0,5.9087965e-06
1,1,0.9998005
0,0,3.2125656e-06
0,0,0.09451043
0,0,8.10796e-06
1,1,0.9999691
0,0,3.9135655e-05
0,0,0.0005759093
0,0,3.282725e-05
0,0,2.0785172e-05
0,0,0.0031726828
0,0,1.0635403e-06
1,1,0.9994611
0,0,1.1300807e-05
1,1,0.99998677
1,1,0.9999349
0,0,4.2893334e-06
0,0,0.0002758679
1,1,0.9956262
0,0,1.331558e-05
0,0,0.00015177361
1,1,0.999964
1,1,0.9999938
1,1,0.9998287
0,0,5.6824347e-06
0,0,0.00046371284
1,1,0.99789655
1,1,0.9999938
0,0,8.267873e-06
0,0,5.5405224e-05
0,0,7.8437886e-05
0,0,0.00014257943
0,0,0.0015978455
0,0,2.7371414e-06
1,1,0.9999957
1,1,0.9999894
0,0,1.2755551e-05
0,0,0.014145104
0,0,5.9087965e-06
1,1,0.9999653
0,0,2.8078768e-05
0,0,5.317344e-06
1,1,0.9999925
1,1,0.9999292
1,1,0.9999914
1,1,0.99995756
1,1,0.9999651
1,1,0.9999962
1,1,0.9999933
