label,pred,prob
0,0,0.0057302467
0,0,0.0019006216
1,0,0.06198946
0,0,0.0010987311
1,1,0.99903023
0,0,0.0006851713
1,1,0.9991959
1,1,0.9084556
1,1,0.9987031
0,0,0.015203662
0,0,0.0056969603
0,0,0.0021827165
0,0,0.0009308179
1,1,0.99317604
0,0,0.0015700475
1,1,0.99918
0,1,0.62780863
0,0,0.001044386
0,0,0.014117894
0,0,0.06897519
0,0,0.0010103129
1,1,0.9991959
1,1,0.99931884
0,0,0.0018458483
1,1,0.99813604
1,1,0.9984841
1,1,0.7722732
1,1,0.97550696
0,0,0.0030634168
0,0,0.00077330566
1,1,0.9929061
0,1,0.9296323
1,1,0.9984084
0,1,0.51194537
0,0,0.0030634168
0,0,0.0011491554
1,1,0.99807703
0,0,0.0060152626
0,1,0.99509466
1,1,0.9981433
0,0,0.0022694687
1,1,0.9582651
0,0,0.001030219
1,1,0.99929035
0,0,0.0030278352
0,0,0.0007613259
1,1,0.9991689
0,0,0.0011469158
1,0,0.15335888
0,0,0.0008328334
0,0,0.03594832
1,1,0.98720354
1,1,0.9606575
1,1,0.99903023
1,1,0.9983386
0,0,0.14288844
1,1,0.99650973
1,1,0.9991689
0,0,0.0014866153
0,0,0.0033179715
0,0,0.0009181901
0,0,0.001867566
1,1,0.99776566
1,1,0.9987503
1,1,0.99917525
0,1,0.8900078
1,1,0.99852777
1,1,0.99829596
1,1,0.9989034
0,1,0.9472348
0,0,0.001827943
0,1,0.76515496
1,1,0.99903595
0,0,0.0008263576
0,0,0.0025409926
0,0,0.0009217804
0,0,0.0010142631
0,0,0.0032666994
0,0,0.013146586
0,0,0.0145035805
0,0,0.0014924251
1,1,0.95691687
1,0,0.00705271
0,1,0.997813
0,0,0.0008279719
1,0,0.0014465743
1,1,0.9935369
1,1,0.98439646
1,1,0.99900144
1,1,0.9986303
1,1,0.998835
1,1,0.99760324
0,1,0.53878987
0,1,0.5168665
0,0,0.00096597493
1,1,0.9994081
1,1,0.95691687
0,0,0.004264634
0,0,0.49540725
0,0,0.0008056567
0,0,0.0019877742
1,1,0.9946774
1,1,0.95691687
1,0,0.17546742
1,1,0.9983516
1,0,0.0018172832
0,0,0.05948283
1,1,0.99913234
0,0,0.0009057334
1,1,0.90665317
1,1,0.9963642
1,1,0.9981433
0,0,0.43085068
1,1,0.9916033
0,0,0.0033634927
0,0,0.00078088854
0,0,0.0007336117
0,0,0.0019456057
1,1,0.99776125
1,0,0.40543404
1,1,0.9987551
1,1,0.7543726
