label,pred,prob
0,0,0.0058539603
0,0,0.0017040416
1,0,0.22772686
0,0,0.34679013
1,1,0.99813604
1,1,0.99894744
1,1,0.99916065
1,1,0.9991959
1,1,0.99820733
0,0,0.005332886
1,1,0.99739385
1,1,0.997414
0,0,0.0008103873
1,1,0.98752034
0,0,0.0010987311
1,1,0.9991959
0,0,0.011309892
1,1,0.99674594
0,0,0.019032659
0,0,0.034358688
1,1,0.9991721
1,1,0.998835
0,0,0.0009004467
0,0,0.00094730896
0,0,0.0014241792
0,0,0.0010987311
1,1,0.99594563
0,0,0.0010987311
1,1,0.99378294
0,0,0.001810211
1,1,0.99829596
0,0,0.0010712142
1,1,0.99916553
1,1,0.9900828
1,1,0.9990728
1,1,0.99903023
1,1,0.9991959
1,1,0.95691687
1,1,0.99731654
1,0,0.024609927
1,1,0.9975321
0,0,0.07786754
0,0,0.0054164114
1,1,0.9725193
1,1,0.9990872
0,0,0.009821792
0,0,0.00091105123
1,1,0.9986462
0,0,0.0015792594
1,1,0.99916387
0,0,0.002336783
1,1,0.99924755
0,0,0.0005872614
0,0,0.0009491592
1,0,0.0024919678
0,0,0.00080880744
0,0,0.0014982575
0,0,0.0031788659
0,1,0.98337495
1,1,0.99939764
0,0,0.00077330566
0,0,0.0012718429
0,0,0.00077330566
1,1,0.997414
1,1,0.9975656
1,0,0.22841455
0,0,0.0017477858
0,0,0.00079939206
0,0,0.0010423502
1,1,0.9988305
1,1,0.9992099
0,0,0.0023550675
0,0,0.015558597
0,0,0.0044683837
1,1,0.99895966
1,1,0.99883276
0,0,0.010248601
1,1,0.99757034
1,1,0.99900144
0,0,0.00073936116
0,0,0.0008360903
0,0,0.0011424494
0,0,0.09509706
0,0,0.0010382907
0,0,0.002103369
0,0,0.002103369
0,0,0.00073936116
1,1,0.99762183
1,1,0.99916065
1,1,0.9991221
0,0,0.0030160663
1,1,0.9976586
1,1,0.99922216
0,0,0.0015731123
0,1,0.9634375
1,1,0.9993845
1,1,0.99832886
0,0,0.00079939206
0,0,0.017900169
1,1,0.9989975
0,0,0.0031542056
0,0,0.0017409837
1,0,0.29330325
1,1,0.99025387
0,0,0.16231364
0,0,0.0074606435
1,1,0.9990564
0,0,0.0009199836
1,1,0.9971161
0,0,0.0010987311
0,0,0.00581996
1,1,0.8590145
1,1,0.99931884
1,1,0.9991524
0,0,0.0012089458
1,1,0.9992237
1,1,0.9989975
1,1,0.98445636
0,0,0.0016743994
1,1,0.9991689
1,1,0.99865675
0,0,0.48907647
1,1,0.99914575
0,0,0.01200735
0,0,0.0011995488
0,0,0.0012943681
0,0,0.0018315101
0,0,0.00055062474
0,0,0.0022083889
1,1,0.7722732
1,1,0.99852777
0,1,0.67848676
0,0,0.0019456057
1,0,0.030185984
0,0,0.0024822769
1,1,0.89010334
1,1,0.9963642
0,0,0.0026678042
1,1,0.99865675
1,1,0.98442644
0,0,0.0031542056
1,1,0.9992679
1,1,0.9970879
0,0,0.004451041
0,0,0.0026939143
0,0,0.008203785
1,1,0.9989371
1,1,0.9923786
0,0,0.00080880744
0,0,0.0014693211
1,1,0.99917847
1,1,0.9992237
1,1,0.99666256
1,1,0.99749833
1,1,0.99931884
0,1,0.92324704
0,0,0.00094730896
1,1,0.9986303
1,1,0.9991736
0,0,0.09073549
0,0,0.027246771
1,0,0.09585608
0,0,0.00086936745
0,0,0.0013885231
1,1,0.99892455
0,0,0.008950711
1,1,0.99724776
1,1,0.9989309
0,0,0.0031542056
1,1,0.99900144
1,1,0.9952632
0,0,0.007922627
1,1,0.9926399
0,0,0.0009092752
0,0,0.014559518
0,0,0.0076066726
0,0,0.001690803
1,1,0.9883802
0,0,0.0013327986
0,0,0.0007947255
0,0,0.0008509045
0,0,0.002336783
1,1,0.99459416
0,0,0.0020870345
1,1,0.99746895
1,1,0.99372226
1,1,0.9983158
0,0,0.004093958
0,0,0.00054103555
0,0,0.0008263576
1,1,0.99933076
0,0,0.00088304584
0,0,0.0010182288
0,0,0.004093958
0,0,0.0019684948
0,0,0.001133569
1,1,0.99448806
1,1,0.9987381
1,1,0.99373454
0,0,0.001827943
0,0,0.0011357827
0,0,0.00086092605
1,1,0.8057851
0,0,0.0016809416
0,0,0.001626135
0,0,0.0017240938
1,1,0.9991541
0,0,0.0015731123
1,0,0.0013172914
0,0,0.0014550629
0,0,0.0008009536
0,0,0.0055012386
1,1,0.98439646
1,1,0.93312675
0,0,0.00096975197
0,0,0.017392347
1,1,0.9974738
1,0,0.013795364
0,0,0.0009146137
1,1,0.9991221
0,1,0.7644523
0,0,0.0038543637
0,0,0.0046909326
1,1,0.9992237
1,1,0.5893545
0,0,0.0007509956
0,0,0.0011469158
1,1,0.9990854
0,0,0.003999501
1,1,0.9965233
1,1,0.99693066
1,1,0.99853635
0,0,0.00094546226
0,0,0.0024201944
0,0,0.00094546226
0,0,0.03015741
1,1,0.9991721
0,0,0.0009528706
0,0,0.0017477858
