label,pred,prob
0,0,0.013861953
0,0,0.016230615
1,0,0.17469169
0,0,0.00286158
1,1,0.9967269
0,0,0.0027097024
1,1,0.9975656
1,1,0.9711565
1,1,0.99540824
0,0,0.02470387
0,0,0.013768816
0,0,0.021969225
0,0,0.0025261848
1,1,0.98771137
0,0,0.003750789
1,1,0.9970305
0,0,0.46920672
0,0,0.008728267
0,0,0.042483203
0,0,0.25275275
0,0,0.003476651
1,1,0.9975656
1,1,0.99780875
0,0,0.005322535
1,1,0.99346113
1,1,0.9944666
1,1,0.96095175
1,1,0.91367656
0,0,0.008235631
0,0,0.0017961492
1,1,0.9869544
0,1,0.6748545
1,1,0.9942363
0,1,0.8620616
0,0,0.008235631
0,0,0.004792317
1,1,0.9601001
0,0,0.04410091
0,1,0.96544635
1,1,0.99213856
0,0,0.010408315
1,1,0.95253
0,0,0.0039685
1,1,0.99783
0,0,0.0588847
0,0,0.001690803
1,1,0.9970131
0,0,0.0039839703
1,0,0.031618766
0,0,0.0028338498
0,0,0.091544405
1,1,0.9686196
1,1,0.92262185
1,1,0.9967269
1,1,0.9942139
0,0,0.10150035
1,1,0.9939964
1,1,0.9970131
0,0,0.003141947
0,0,0.019966036
0,0,0.002225671
0,0,0.005522651
1,1,0.99447733
1,1,0.9956262
1,1,0.9969246
0,1,0.7981081
1,1,0.99476975
1,1,0.9955403
1,1,0.99701905
0,1,0.90623903
0,0,0.00581996
0,0,0.34185708
1,1,0.99679
0,0,0.001999432
0,0,0.012527932
0,0,0.002070827
0,0,0.0036642202
0,0,0.019756919
0,0,0.009615036
0,0,0.0278749
0,0,0.0041099153
1,1,0.9802808
1,0,0.040087357
0,1,0.9720986
0,0,0.002688672
1,0,0.0045384313
1,1,0.9732661
1,1,0.9274291
1,1,0.9971495
1,1,0.99668854
1,1,0.9966756
1,1,0.99318933
0,0,0.4478904
0,0,0.23572361
0,0,0.0022650503
1,1,0.99629277
1,1,0.9802808
0,0,0.01042845
0,0,0.42901066
0,0,0.0029752331
0,0,0.011463797
1,1,0.9827407
1,1,0.9802808
1,0,0.29284802
1,1,0.9883802
1,0,0.0030994155
0,0,0.057811614
1,1,0.9955576
0,0,0.0018422535
1,1,0.823825
1,1,0.9869419
1,1,0.99213856
0,0,0.1488496
