label,pred,prob
1,1,0.9451974
1,1,0.99830914
1,1,0.69040257
0,0,0.01335085
1,1,0.5159438
0,0,0.0017718029
0,0,0.0009584648
1,0,0.46708485
0,0,0.24175783
0,0,0.03289904
1,1,0.79889375
0,0,0.1304515
0,0,0.026355354
1,0,0.31320962
0,0,0.062103122
1,1,0.89706576
1,1,0.99907815
0,0,0.0008575725
1,1,0.9516839
0,0,0.007504158
1,1,0.9986303
0,0,0.021084841
1,1,0.9397477
0,0,0.4845478
0,0,0.083665505
0,0,0.0017891594
0,0,0.19852991
0,0,0.00087789143
0,0,0.041037437
1,1,0.5145213
0,0,0.01096574
0,0,0.028167475
1,1,0.9955576
1,1,0.9996971
0,0,0.0017718029
0,0,0.18462045
0,1,0.9507779
1,0,0.44250095
0,0,0.02878888
0,0,0.073563054
0,0,0.07613248
0,0,0.018003467
1,1,0.9959693
1,1,0.98340684
0,0,0.35504776
0,1,0.91413754
1,1,0.9354055
1,1,0.9995678
0,0,0.0026419468
0,0,0.00619299
0,1,0.9837225
1,1,0.87514824
1,0,0.3002837
1,1,0.9218515
0,0,0.0017718029
0,0,0.03374837
0,1,0.86036915
0,1,0.8641959
1,0,0.09903368
0,1,0.8494724
0,0,0.06941547
1,1,0.725843
0,1,0.67848676
0,0,0.0672398
1,1,0.9059898
1,1,0.9991848
0,0,0.13161905
1,1,0.9996613
1,1,0.9433476
0,1,0.6083614
1,1,0.98799264
0,0,0.0017718029
0,0,0.0012136718
1,1,0.7488118
1,1,0.9736447
0,0,0.028060742
1,1,0.992837
1,0,0.46474785
1,1,0.96544635
1,1,0.99518895
0,1,0.9904591
1,0,0.054802597
1,1,0.9152046
1,1,0.9506406
1,0,0.34166488
0,0,0.22875896
0,1,0.5857826
1,1,0.98977125
0,0,0.0012136718
0,1,0.97754294
1,1,0.99060565
0,0,0.0032986512
0,0,0.007360082
0,0,0.09342956
1,0,0.08609268
1,0,0.009840806
0,0,0.3122127
0,0,0.0023006375
1,1,0.74697053
0,1,0.7592254
1,0,0.38821205
1,1,0.98934746
1,0,0.18352045
1,1,0.90397453
1,1,0.9899087
0,0,0.47756937
0,0,0.103930384
0,0,0.010673116
1,1,0.9951137
1,0,0.0007336117
1,1,0.85139763
0,0,0.011777842
1,1,0.9034647
0,0,0.004905406
1,1,0.99128854
0,0,0.20633377
0,0,0.056184534
0,0,0.024563087
0,0,0.002822833
0,1,0.9719393
1,1,0.9945201
0,0,0.0024919678
0,1,0.95775455
0,0,0.061143138
1,1,0.9739189
1,1,0.96586746
0,0,0.39405522
0,0,0.024076488
0,0,0.47050473
0,0,0.48957977
1,1,0.97962874
1,1,0.99861693
0,0,0.039305616
0,0,0.0030873693
1,1,0.9958418
1,1,0.99025387
1,1,0.9995363
1,1,0.9794526
0,1,0.93220687
0,0,0.08509905
0,0,0.13156325
0,0,0.2578585
1,1,0.56201875
1,1,0.94610083
0,0,0.0008575725
1,1,0.9992549
0,0,0.007876707
0,0,0.022889841
1,1,0.89358836
0,0,0.0051596225
0,0,0.022672439
1,1,0.9719393
1,1,0.9769787
1,1,0.9907856
0,0,0.2678867
1,1,0.99293363
0,0,0.0019006216
0,0,0.4832521
0,0,0.008348054
1,1,0.77210134
1,0,0.2247353
0,0,0.42712787
0,0,0.047824517
1,1,0.88373864
0,0,0.34609914
1,1,0.9794526
0,0,0.001477943
0,0,0.004281255
0,0,0.021084841
0,0,0.0035312069
1,1,0.9921841
0,0,0.019160707
1,1,0.9811849
1,1,0.57537925
1,1,0.7881759
1,0,0.029035643
1,1,0.7901258
1,1,0.9430336
1,1,0.913368
1,1,0.6680957
0,0,0.039379433
1,1,0.99165195
1,0,0.12247074
1,1,0.9227612
1,1,0.96395
0,0,0.023576804
0,0,0.07211221
0,0,0.027195055
0,1,0.61592567
1,1,0.85102665
1,1,0.9792947
1,1,0.99302894
0,0,0.034358688
0,0,0.23187502
1,1,0.5421589
0,0,0.007907292
1,1,0.9961306
1,1,0.649523
0,0,0.16085833
1,0,0.18735561
0,0,0.0076362165
1,1,0.9862046
1,0,0.0996453
1,1,0.9999269
1,1,0.9592307
1,1,0.994292
0,0,0.010368156
1,1,0.5743351
1,1,0.8736466
0,0,0.018815093
0,0,0.03537739
1,1,0.99981266
1,1,0.9722835
1,1,0.9987207
1,1,0.9900828
0,1,0.9142907
0,0,0.004248079
0,1,0.94649786
1,1,0.9254997
0,1,0.5943747
0,0,0.121320926
0,0,0.00619299
1,1,0.76795095
1,1,0.98815376
0,0,0.0008575725
1,1,0.6420398
1,0,0.021698097
1,1,0.9946255
0,1,0.90161794
1,1,0.98486924
0,0,0.0016135006
1,1,0.9989225
0,0,0.020390792
0,1,0.98625773
1,1,0.9797259
1,1,0.97369474
0,0,0.0019304943
0,1,0.69035035
1,1,0.6266955
0,0,0.10631887
1,1,0.9944126
1,1,0.99973875
1,1,0.99938214
0,0,0.07814849
0,0,0.11387488
0,0,0.015952317
0,0,0.00619299
1,1,0.84859616
0,0,0.06910072
1,1,0.99453074
1,1,0.97366965
0,1,0.7168632
0,1,0.718545
0,1,0.64316124
1,1,0.8010035
1,1,0.8524448
1,1,0.92696756
0,1,0.69035035
1,1,0.98801583
0,0,0.023757324
0,1,0.90000373
1,1,0.9314002
0,0,0.09585608
0,0,0.15247342
1,1,0.9670076
1,1,0.99964714
1,1,0.9966691
0,0,0.01498589
1,1,0.99642736
1,0,0.017209712
1,1,0.9997398
0,0,0.0013121625
1,1,0.998835
0,0,0.3306873
1,1,0.9960238
1,1,0.9987381
0,0,0.0014186349
0,0,0.0045032725
0,0,0.0018208296
0,1,0.5027389
0,0,0.031114379
1,0,0.17924304
0,0,0.0011972112
0,0,0.22627032
1,1,0.99564314
1,1,0.99984455
1,1,0.7962924
0,0,0.08166611
1,1,0.9997305
0,0,0.013875309
1,1,0.9953454
0,0,0.0042069694
0,0,0.0035174885
0,0,0.08122775
1,0,0.09434342
1,0,0.3485343
0,0,0.040087357
0,0,0.041462272
1,1,0.53815657
0,0,0.021594688
1,1,0.99956185
1,1,0.9933201
0,0,0.45666912
1,1,0.71933436
1,1,0.9997974
1,1,0.967194
1,1,0.98410887
0,0,0.015906392
0,1,0.93195957
0,0,0.023939194
1,1,0.5186757
1,1,0.98087597
0,0,0.10493505
1,1,0.9997478
0,1,0.60264635
1,1,0.7052778
0,0,0.01048909
1,1,0.98951083
0,1,0.982591
1,0,0.09756222
0,0,0.034358688
1,1,0.98873377
1,1,0.7985798
0,0,0.04138472
1,1,0.7704648
1,1,0.9965771
1,1,0.9937709
1,1,0.7818308
1,1,0.9995408
0,0,0.0056748753
1,1,0.9766692
0,1,0.6661168
1,1,0.92988735
1,0,0.12231337
1,1,0.9961004
0,0,0.21019831
0,0,0.29573813
0,1,0.67875296
0,0,0.0011995488
1,1,0.997783
1,1,0.9988643
0,1,0.9561454
1,1,0.74246836
1,1,0.9223426
0,0,0.015906392
0,1,0.81691813
0,0,0.20971236
1,1,0.9912378
1,1,0.7960547
0,1,0.9463493
1,1,0.7569869
0,0,0.023621807
0,0,0.006903838
0,0,0.035880696
0,0,0.4223855
0,1,0.50231934
1,1,0.9259697
1,1,0.98065484
0,0,0.005220126
0,0,0.042206
1,1,0.943919
1,0,0.080936715
1,0,0.43315706
0,0,0.002195515
0,0,0.039305616
0,0,0.08993301
1,1,0.7070508
0,1,0.9794526
0,0,0.006903838
1,1,0.9712385
1,1,0.9843514
0,0,0.042842176
1,1,0.9961606
1,1,0.9533619
1,1,0.9918595
0,0,0.074432954
0,0,0.0017718029
1,1,0.983597
0,0,0.03861093
1,0,0.4601297
0,0,0.05315703
1,1,0.96992815
0,0,0.0219273
0,0,0.008478402
1,1,0.99830914
0,1,0.8456877
1,0,0.49848032
0,0,0.0072608665
1,1,0.9998666
0,0,0.0008575725
0,0,0.0017718029
0,0,0.0015578482
1,1,0.8984996
0,0,0.0014522278
0,1,0.95861524
0,0,0.0009436193
1,1,0.97520185
1,1,0.860545
0,1,0.9360516
1,1,0.6941472
1,1,0.5747976
0,1,0.6031724
1,1,0.953665
1,1,0.8153795
1,1,0.98168314
0,1,0.57618433
1,1,0.9972154
1,1,0.9766024
0,0,0.13245843
0,0,0.012576347
1,1,0.9998184
1,1,0.91359943
0,0,0.0008575725
0,0,0.05223086
1,1,0.9966036
1,1,0.8523834
1,1,0.9898107
0,0,0.010150015
0,0,0.0008575725
1,1,0.99983394
0,0,0.15077755
1,1,0.8851856
0,0,0.33458945
0,0,0.015043661
0,0,0.008560892
0,0,0.009746104
0,0,0.039084956
1,1,0.99366105
0,0,0.24963012
1,1,0.90515476
0,0,0.089693524
0,0,0.0019006216
0,1,0.85250616
1,1,0.9998385
0,1,0.73946947
0,0,0.088820286
1,1,0.9174507
0,0,0.005786155
0,0,0.012383785
0,0,0.23881637
0,1,0.9194258
0,0,0.3156305
1,1,0.6524075
0,0,0.010209056
1,1,0.99419135
0,0,0.011732466
1,1,0.988108
1,0,0.28402954
1,1,0.97462875
0,0,0.010509384
0,0,0.03317983
0,0,0.051749542
1,0,0.45993263
0,0,0.0019304943
0,0,0.02132808
1,0,0.49316964
0,0,0.38528794
0,0,0.09782047
0,0,0.1112895
0,1,0.98862445
0,1,0.8598404
1,1,0.9865976
1,1,0.99459416
1,1,0.99853635
0,0,0.023939194
1,1,0.7627777
1,0,0.14535783
1,0,0.22261564
1,1,0.99085677
1,1,0.97610646
1,1,0.9914556
0,0,0.27820775
0,0,0.008203785
1,1,0.99682117
0,0,0.0023231625
0,0,0.16783154
0,1,0.9680205
0,0,0.43998796
1,1,0.9996561
0,0,0.0019117693
0,0,0.030938225
1,0,0.07892589
0,0,0.07382972
1,0,0.29502678
1,1,0.98050606
1,0,0.08203306
0,1,0.5075125
1,1,0.99987113
1,1,0.8856809
1,1,0.9922444
0,0,0.005374487
1,1,0.8695485
0,0,0.15915206
0,0,0.001348488
1,0,0.2968071
1,1,0.99812883
0,0,0.04836099
0,1,0.995008
0,0,0.011687259
0,1,0.9957353
1,1,0.9491535
1,1,0.91884506
0,0,0.025982061
0,0,0.0017718029
0,0,0.029063188
0,0,0.26293644
1,0,0.29330325
0,0,0.0008575725
0,0,0.09195129
1,1,0.98427594
1,1,0.97786224
1,1,0.9935369
0,1,0.9778412
1,1,0.6971452
1,1,0.59321165
0,0,0.01990879
1,1,0.89077026
1,1,0.99549675
1,1,0.97662467
1,1,0.61831963
1,1,0.9980696
0,0,0.06250249
1,1,0.9877823
0,0,0.030185984
1,0,0.17582092
1,1,0.99776995
1,1,0.53210604
1,1,0.99989486
0,1,0.5395633
1,1,0.961678
1,1,0.99687636
1,1,0.9622497
0,0,0.0015129383
0,0,0.25229192
1,1,0.9003547
1,1,0.80069196
0,0,0.0017718029
1,0,0.10903989
1,1,0.5226819
1,1,0.89778495
0,0,0.017226238
0,1,0.8736466
0,0,0.21060391
1,1,0.9621787
0,0,0.110855594
1,1,0.9242787
1,1,0.5744843
1,1,0.6236634
1,1,0.97369474
1,1,0.99980205
1,1,0.9531008
1,1,0.8952483
1,0,0.057123974
1,1,0.86522406
1,1,0.9936487
1,1,0.9875683
0,0,0.0061331755
1,1,0.98478174
0,0,0.019851703
1,1,0.93439513
1,1,0.9390248
1,1,0.95961094
1,1,0.9382373
1,1,0.993346
0,1,0.92421025
0,0,0.045268096
1,1,0.9579909
1,1,0.9994746
1,1,0.8098782
1,1,0.9962782
1,0,0.032405518
0,1,0.964822
0,0,0.0017718029
0,1,0.99416876
1,1,0.99476975
1,1,0.9748691
1,1,0.8368881
1,1,0.9685006
0,0,0.10150035
1,1,0.9989956
1,0,0.1698185
0,0,0.3083985
1,1,0.50498945
1,1,0.9839091
1,1,0.9957848
0,0,0.006641113
1,1,0.9563905
1,0,0.43749303
0,0,0.022672439
1,0,0.16735472
0,0,0.016152835
1,1,0.99937856
1,1,0.99262565
0,0,0.00705271
0,0,0.12890847
1,1,0.9627432
0,0,0.00619299
0,0,0.12956785
1,1,0.99010193
0,1,0.88582915
0,0,0.038683496
0,0,0.0008040859
1,1,0.92255217
1,1,0.99031025
0,1,0.56838584
0,0,0.005089918
1,1,0.99856466
