label,pred,prob
1,1,0.9998517
1,1,0.9988575
1,1,0.9999187
1,1,0.9984692
1,1,0.984516
1,1,0.88587856
1,1,0.99990654
1,1,0.9998969
1,1,0.95540243
1,1,0.9704086
1,1,0.9999329
1,1,0.90320885
1,1,0.9976172
1,1,0.9999945
1,1,0.99812883
1,1,0.99979657
1,1,0.999972
1,1,0.999129
1,1,0.9050709
1,0,0.17518501
1,1,0.9982658
1,1,0.9999629
1,1,0.98922324
1,1,0.87784374
1,1,0.9335521
1,1,0.9978802
1,1,0.99998415
1,1,0.99903595
1,1,0.9921841
1,1,0.8829839
1,1,0.99772614
1,1,0.99998796
1,1,0.99963164
1,1,0.9991272
1,1,0.99992967
1,1,0.97881407
1,1,0.9999826
1,1,0.9996692
1,1,0.99994564
1,0,0.01894171
1,1,0.9999505
1,1,0.9998111
1,1,0.99888617
1,1,0.99916553
1,1,0.9992834
1,1,0.99960333
1,1,0.98934746
1,1,0.9999443
1,1,0.79645085
1,1,0.9998634
1,1,0.99964297
1,1,0.99998176
1,1,0.99998975
1,1,0.9756698
1,1,0.99992156
1,1,0.9953994
1,1,0.9961755
1,1,0.9772842
1,1,0.9601375
1,1,0.98955137
1,1,0.99930537
1,1,0.99995387
1,1,0.9986033
1,1,0.99871826
1,1,0.97344345
1,1,0.96498734
1,1,0.6173973
1,1,0.9999851
1,1,0.9974541
1,1,0.9988098
1,1,0.98801583
1,1,0.9976404
1,1,0.9955835
1,1,0.9846495
1,1,0.9996288
1,1,0.9996935
1,1,0.99856746
1,1,0.9567152
1,1,0.97953105
1,1,0.7611836
1,1,0.999941
1,1,0.9996892
1,0,0.43065608
1,1,0.9998198
1,1,0.9998859
1,1,0.9999938
1,1,0.9972045
1,1,0.9999534
1,1,0.9993068
1,1,0.9999851
1,1,0.9605466
1,1,0.93686515
1,1,0.9970822
1,1,0.9996666
1,1,0.99842995
1,0,0.31431356
1,1,0.9989392
1,1,0.9826576
1,1,0.9985562
1,1,0.99807703
1,1,0.99998856
1,1,0.9999473
1,1,0.9999932
1,1,0.9993228
1,0,0.020410309
1,1,0.9996561
1,1,0.9978594
1,1,0.99984884
1,1,0.999879
1,1,0.9986541
1,1,0.9999324
1,1,0.99997866
1,1,0.87043214
1,1,0.9999968
1,1,0.99963236
1,0,0.040162586
1,1,0.99633574
1,1,0.9986223
1,1,0.87768656
1,1,0.6022955
1,1,0.9964342
1,1,0.99830914
1,1,0.99871576
1,1,0.99937373
1,1,0.9999225
1,1,0.9981828
1,1,0.99993896
1,1,0.9986853
1,1,0.9947391
1,1,0.999892
1,1,0.9996444
1,1,0.99908185
1,1,0.9997527
1,1,0.99998116
1,1,0.8221891
1,1,0.9994611
1,1,0.9985814
1,1,0.9583042
1,1,0.9716986
1,1,0.9999008
1,1,0.99948174
1,0,0.37379012
1,1,0.99973255
1,1,0.99492985
1,1,0.9992778
1,0,0.012870749
1,1,0.99961334
1,0,0.022457054
1,1,0.9995272
1,1,0.9563089
1,1,0.9708264
1,1,0.80193585
